0.6919057,0.053139627,0.15677235,0.024160236,0.03268993,0.033177406
0.67493314,0.04997462,0.17531747,0.025128514,0.031466722,0.03187573
0.68686306,0.051989913,0.16251552,0.024457484,0.03223169,0.03269282
0.6919508,0.052946717,0.15709996,0.024170667,0.032598525,0.033083588
0.688615,0.052378893,0.16051954,0.024354488,0.03238657,0.032856584
0.7033943,0.05613336,0.14372623,0.023474663,0.03388855,0.034442812
0.6615851,0.05711189,0.17039606,0.025376767,0.03513351,0.035598278
0.5984589,0.04946822,0.23624468,0.029185355,0.03264478,0.032873154
0.45462444,0.050343335,0.36619443,0.038119644,0.036041707,0.035933048
0.43776518,0.05241692,0.37361777,0.039606333,0.037716866,0.037575036
0.59579855,0.065065145,0.19988832,0.028986603,0.040534884,0.04090327
0.6174315,0.06302729,0.18922743,0.027655095,0.03898233,0.039393663
0.64370596,0.065532535,0.16716936,0.026002318,0.03951001,0.040025383
0.6528856,0.06811401,0.15714812,0.025388867,0.040479034,0.041051835
0.6460022,0.06618708,0.16459137,0.025847495,0.039758414,0.04028809
0.6319754,0.07398942,0.16078797,0.026465178,0.043757945,0.04433304
0.59525913,0.06548363,0.19939306,0.029013455,0.040753096,0.041124076
0.6046403,0.06562644,0.19273528,0.028396696,0.040569067,0.04096946
0.63760245,0.06019625,0.18099779,0.026547164,0.037131965,0.037569463
0.6286334,0.0601314,0.18733525,0.027071029,0.037311852,0.03772399
0.6311277,0.060979187,0.18391067,0.02689439,0.03766018,0.03808841
0.6563899,0.049940854,0.18926972,0.026020229,0.031772256,0.03213957
0.67267364,0.05209729,0.17248055,0.02510348,0.032527924,0.03295809
0.67066944,0.052797288,0.17248899,0.02515775,0.03289962,0.033333898
0.67702776,0.053525746,0.1664944,0.02481234,0.03313163,0.03358978
0.67734253,0.053152353,0.16700387,0.02481994,0.032948405,0.03340265
0.6837312,0.054311484,0.16028896,0.024453819,0.033382654,0.033866554
0.6539874,0.053271085,0.18359146,0.025963634,0.033444077,0.03384453
0.5540442,0.08497125,0.18978456,0.03169334,0.05146551,0.05188623
0.56884557,0.084136546,0.1823051,0.030598074,0.050533473,0.05099833
0.576573,0.08486697,0.17660373,0.030029327,0.050606787,0.051106125
0.4825521,0.13079348,0.16462177,0.037464917,0.077161014,0.07775554
0.45984638,0.14056924,0.1646778,0.039551914,0.08342373,0.08401707
0.44937703,0.14382112,0.1663149,0.04055962,0.085736424,0.0863128
0.43407363,0.14523125,0.1727131,0.042097032,0.087459296,0.08797091
0.52551883,0.09837353,0.18523934,0.033858806,0.059075654,0.05951786
0.53823185,0.08587992,0.19786045,0.03290367,0.0524922,0.052865624
0.56578755,0.08125827,0.18892011,0.030849218,0.049265206,0.049691886
0.5995914,0.0767653,0.17587659,0.028516084,0.046021253,0.046518803
0.6007183,0.076815754,0.175111,0.028439015,0.04600987,0.04651174
0.6034323,0.077298194,0.17269292,0.02824828,0.046151966,0.046667963
0.60277325,0.07703778,0.1735088,0.028296828,0.04605031,0.04656139
0.5776492,0.07339236,0.1955373,0.030084461,0.04509458,0.04548651
0.5737936,0.073091924,0.19860554,0.030361682,0.04506862,0.045445293
0.5927663,0.073608994,0.1854932,0.029031068,0.04473549,0.04517871
0.5874816,0.07008237,0.19543573,0.029450834,0.04320088,0.043592513
0.59194976,0.065398574,0.2018371,0.029234737,0.040801704,0.041161925
0.60824245,0.067869246,0.18601513,0.028111845,0.04154831,0.0419825
0.61295265,0.06703678,0.18448162,0.02782917,0.041022122,0.041462094
0.5518693,0.058532596,0.24779242,0.032059103,0.038416535,0.038601577
0.6062712,0.059116215,0.2053892,0.02845943,0.037353694,0.03769362
0.6459086,0.05673647,0.1821247,0.026225746,0.035284936,0.0357053
0.6390761,0.054622233,0.19155052,0.02669403,0.034404844,0.03478408
0.62761825,0.05193928,0.20641491,0.027442843,0.033316225,0.0336383
0.65011203,0.058819413,0.17505574,0.025904387,0.0361906,0.03664592
0.6667556,0.05644533,0.16807806,0.025148004,0.034712225,0.03518182
0.6780602,0.05895561,0.15588197,0.024458706,0.035663217,0.036192924
0.6712641,0.056950808,0.16402364,0.024897039,0.03486091,0.035348117
0.64524627,0.06288785,0.17079368,0.026009172,0.038229734,0.03871903
0.694869,0.059669822,0.14367932,0.023636192,0.035664707,0.03624627
0.693239,0.05595094,0.15083733,0.023925632,0.03398007,0.03450793
0.7000769,0.05739054,0.14388293,0.023539335,0.034524202,0.035087645
0.70551574,0.05903852,0.13777566,0.02320823,0.035181522,0.035780817
0.70016885,0.058214515,0.1425111,0.023486257,0.034900606,0.035475522
0.6701042,0.05167952,0.17521897,0.025250733,0.03237295,0.03279212
0.67516756,0.061326504,0.15383124,0.02448085,0.036822736,0.037375033
0.5856288,0.09807593,0.15310928,0.029286563,0.056445867,0.05711484
0.58426154,0.09791362,0.15402126,0.02938497,0.056424588,0.057086587
0.5805556,0.095262975,0.1594224,0.029664427,0.055336714,0.055956453
0.6000945,0.097237796,0.14676401,0.028274775,0.055496007,0.05621174
0.5961918,0.095161766,0.15134925,0.028556913,0.054690093,0.055368245
0.61231303,0.097994626,0.1397483,0.027437508,0.05537623,0.056147754
0.60204124,0.09814784,0.14468059,0.028136194,0.055838436,0.056571692
0.5846867,0.094511956,0.15822923,0.029372394,0.05482766,0.05545509
0.57704854,0.086910486,0.17319661,0.029976666,0.05155441,0.052075744
0.51172084,0.09787777,0.19399542,0.034997165,0.059434474,0.05981958
0.61785394,0.082702786,0.15623412,0.027207822,0.04820302,0.048826307
0.60892683,0.07900575,0.16675517,0.027853489,0.046777844,0.04733044
0.62147343,0.08151284,0.15586737,0.026988894,0.047540456,0.048163414
0.617519,0.08064771,0.15934178,0.027260214,0.047267526,0.04786724
0.6025397,0.079354286,0.16997385,0.028277308,0.04714316,0.047677398
0.61705744,0.080852,0.15931034,0.027287394,0.047376394,0.047976732
0.62955105,0.082831085,0.1495654,0.026448399,0.047887027,0.04855317
0.597249,0.08507565,0.16443577,0.028566927,0.049985766,0.05056101
0.54832166,0.10755643,0.16013512,0.03202513,0.062478095,0.063102156
0.5431025,0.10030314,0.1726254,0.032451868,0.05924812,0.059776574
0.5396948,0.09945509,0.17569733,0.032722145,0.058987826,0.059494674
0.54941547,0.10183808,0.1671058,0.031956673,0.059709102,0.06027755
0.53824127,0.10161978,0.17341813,0.032829136,0.060089678,0.06061253
0.53019315,0.10083768,0.17895806,0.033472896,0.060065478,0.060549527
0.53008205,0.10011342,0.18007526,0.03348425,0.059720337,0.060196757
0.48403442,0.10481691,0.19942227,0.03737828,0.06414446,0.06448433
0.5482897,0.09048274,0.18428093,0.03209576,0.054331124,0.054783165
0.6102932,0.07055637,0.17980266,0.027919382,0.04276979,0.043238223
0.6422174,0.07681316,0.15066227,0.025772154,0.0447596,0.04540074
0.63878506,0.076548606,0.1530115,0.025987387,0.044738412,0.045365155
0.6326323,0.07518864,0.15858638,0.026397288,0.04429263,0.0448834
0.6407124,0.07604483,0.15261394,0.025881052,0.0444521,0.04507935
0.61358315,0.06725451,0.18366164,0.027783632,0.041109025,0.04155311
0.5150717,0.09353998,0.19901258,0.034732193,0.05716005,0.057518423
0.5627451,0.0969882,0.16660953,0.03096366,0.056852877,0.057422936
0.5502818,0.1036748,0.16418186,0.031884134,0.060545176,0.061135978
0.4799083,0.098677605,0.21194664,0.03775707,0.06126058,0.061530292
0.4695442,0.096693754,0.22199386,0.03870246,0.060732156,0.060945243
0.60352874,0.07260594,0.18048188,0.028322965,0.043936938,0.044404864
0.6283631,0.07516691,0.16114521,0.026664555,0.0444068,0.044983238
0.62053245,0.073479325,0.16849479,0.027196884,0.04385054,0.04438275
0.615232,0.07379049,0.17122585,0.027531534,0.04415074,0.044669062
0.59446895,0.07103258,0.1890819,0.028959125,0.043453485,0.04387653
0.54490906,0.09919521,0.1732052,0.032315195,0.058641136,0.05916542
0.548952,0.099855304,0.17007977,0.0319995,0.058784723,0.05933118
0.5627681,0.10052279,0.16181567,0.030947119,0.058519363,0.05912602
0.59046036,0.10034394,0.14783391,0.028934628,0.05730313,0.058015496
0.58091724,0.10016209,0.15288886,0.02961567,0.05760321,0.058276415
0.4167761,0.16620353,0.15896887,0.043850154,0.09951338,0.10016176
0.5249067,0.11376089,0.16417652,0.03386864,0.06655452,0.06714952
0.5416624,0.104626834,0.1674464,0.032550663,0.061379462,0.061946303
0.6298684,0.09373787,0.13594183,0.026304066,0.052809358,0.05360043
0.72243166,0.08521634,0.09910089,0.021295965,0.04626301,0.0472838
0.70022076,0.06849185,0.12806258,0.022945404,0.039534032,0.040249765
0.7082938,0.07127491,0.12008214,0.022456765,0.04058948,0.041366816
0.70850813,0.06983933,0.12161812,0.022512615,0.039953947,0.04071182
0.68397665,0.05788201,0.15376171,0.0242351,0.03504792,0.03557852
0.69807214,0.05065447,0.15714249,0.024061382,0.031419903,0.031888098
0.723425,0.052247524,0.13673797,0.022924691,0.031786174,0.032331616
0.7441851,0.059359133,0.11322564,0.02166593,0.0346905,0.03538835
0.7155208,0.05983618,0.13024807,0.02274537,0.035368115,0.036003083
0.67967784,0.05171445,0.16820735,0.024800032,0.03222224,0.032663643
0.70659256,0.058939606,0.13723248,0.023168474,0.035117447,0.035717994
0.69961536,0.05692315,0.14494473,0.023587555,0.034317285,0.034873337
0.6562315,0.06424278,0.16128051,0.025343925,0.0386025,0.039138794
0.6447997,0.065378994,0.16672704,0.025944531,0.03941086,0.03992766
0.66006565,0.0691545,0.15115345,0.024950862,0.040775567,0.04138261
0.6361323,0.06945938,0.16540685,0.026327074,0.041540325,0.04207772
0.61491925,0.08452791,0.15533978,0.02737698,0.049137563,0.049770266
0.54864043,0.106868654,0.16085559,0.03200215,0.06213653,0.06275457
0.4925838,0.13005531,0.16044351,0.036574185,0.07622382,0.07685664
0.491315,0.13189605,0.15891266,0.036682814,0.07720658,0.077854306
0.5167373,0.13105994,0.14758456,0.03451848,0.075374395,0.07612941
0.51895344,0.12998596,0.14773285,0.034336865,0.074730486,0.075482756
0.5116625,0.12355012,0.1587067,0.034947634,0.07198474,0.072630286
0.51682186,0.13334852,0.14503863,0.034510285,0.07648566,0.07726845
0.519546,0.13404152,0.1430336,0.03428656,0.076672494,0.07747629
0.5026635,0.13457203,0.15035641,0.03569606,0.077880174,0.07861179
0.5260231,0.12493464,0.15008307,0.03376451,0.071902275,0.07262677
0.52216333,0.11751366,0.16083619,0.034086496,0.068506956,0.06913108
0.5785849,0.08331707,0.17785996,0.029899567,0.049803555,0.050294667
0.61375225,0.082104534,0.1593892,0.027486801,0.04806006,0.048662424
0.65932715,0.07438943,0.14416277,0.024827093,0.043177754,0.04384622
0.66013485,0.07182559,0.14724007,0.024858594,0.041992933,0.04263267
0.6554138,0.068029255,0.1557146,0.025249243,0.040376037,0.040955365
0.5982785,0.055789024,0.2192572,0.029045254,0.03588593,0.036172062
0.7003486,0.05821985,0.14238527,0.02347815,0.0348998,0.035475254
0.72725976,0.059920907,0.12281856,0.022273839,0.035209388,0.035874307
0.6994522,0.050805837,0.15587103,0.023992807,0.03147018,0.03194338
0.72647834,0.05826226,0.1255742,0.022406071,0.034478217,0.03511706
0.7053763,0.051794708,0.14986593,0.023677707,0.03184378,0.03234327
0.73054236,0.059411973,0.12147361,0.022177905,0.03492862,0.035594165
0.7124111,0.062186748,0.12892944,0.022737473,0.036479533,0.037139952
0.6765771,0.07527691,0.13320881,0.023850054,0.043117017,0.043851882
0.67810845,0.07281166,0.13543954,0.023851633,0.041976333,0.042684257
0.6957559,0.068847686,0.13023734,0.023135424,0.03978944,0.040497333
0.70224726,0.07097626,0.12386745,0.022741646,0.04058996,0.041345686
0.6989809,0.069526255,0.12750125,0.022955418,0.040020317,0.04074666
0.7052111,0.071917295,0.121091545,0.02256623,0.040938735,0.0417161
0.70762324,0.06754553,0.12488806,0.022660315,0.038959354,0.039682567
0.73870325,0.077775806,0.09722644,0.020914853,0.042752832,0.043714583
0.70594376,0.07670599,0.115463346,0.022338718,0.043013513,0.04385993
0.69647175,0.07963988,0.11744586,0.022688955,0.044523507,0.045380205
0.6898354,0.07726112,0.12356183,0.023097754,0.043652773,0.044456005
0.6592346,0.06437525,0.15913248,0.025174916,0.038592964,0.03913936
0.66028756,0.06363571,0.15967482,0.025148064,0.038224816,0.03876525
0.6908803,0.06865108,0.13336703,0.023375064,0.03981012,0.040501505
0.6534567,0.07281253,0.14977983,0.025208741,0.042620063,0.04325071
0.59170485,0.05974555,0.2145406,0.029368937,0.03802374,0.038329393
0.44753566,0.05211222,0.3647924,0.038925827,0.037323266,0.037204117
0.41744784,0.053729326,0.38893962,0.04119599,0.038991243,0.038803905
0.4268222,0.05219519,0.38671875,0.040227503,0.037779838,0.03761068
0.68799245,0.06406745,0.14143527,0.023723722,0.037807047,0.03842929
0.65869415,0.056779355,0.17304629,0.025542736,0.035035223,0.035488725
0.7033922,0.059078217,0.13908261,0.023296475,0.03523749,0.035832107
0.6726216,0.051430225,0.17390797,0.025146157,0.032208353,0.032630175
0.6676206,0.05838099,0.16390505,0.025005192,0.035607904,0.036103606
0.687857,0.06286022,0.14329937,0.023789674,0.03726071,0.037866563
0.7005675,0.06747794,0.12913999,0.022976935,0.039075553,0.039778203
0.66671467,0.0651291,0.15317082,0.024743706,0.038765907,0.03934282
0.6371389,0.0757916,0.15505499,0.026105344,0.044439435,0.045051903
0.49578202,0.048886627,0.33074242,0.035402387,0.03436649,0.034349144
0.49817383,0.048387647,0.33056322,0.03518656,0.034015,0.03400138
0.5769355,0.05105242,0.24934605,0.030453265,0.033921957,0.034112036
0.6756093,0.07436153,0.13489625,0.023931026,0.04273343,0.043453485
0.682091,0.074525386,0.13103545,0.02358532,0.042640448,0.043383032
0.67887217,0.067801684,0.14170307,0.024003714,0.039702654,0.04034823
0.65769905,0.06046489,0.16684589,0.025422662,0.03680101,0.037296087
0.6587599,0.05840859,0.16989416,0.02546069,0.03580743,0.03628066
0.66653043,0.06573284,0.15234813,0.024728805,0.039047986,0.039631873
0.6967519,0.06401801,0.1360726,0.023319483,0.037603498,0.03824854
0.6950661,0.06255391,0.13921171,0.023471415,0.036975026,0.03759584
0.7186475,0.05598113,0.1339286,0.022859186,0.033569604,0.034157395
0.73002064,0.054281056,0.12913054,0.022529125,0.03262192,0.03321135
0.7336246,0.04690078,0.13915503,0.02293703,0.029162586,0.029652715
0.7672943,0.05756849,0.101665854,0.02092591,0.033549637,0.034276307
0.7586782,0.048330814,0.11964077,0.021883368,0.029508442,0.030071944
0.76058555,0.04898733,0.11736032,0.021762133,0.029785216,0.030362904
0.6777453,0.039621085,0.19934583,0.025667757,0.026260287,0.026549965
0.62906265,0.04098764,0.23677132,0.027615517,0.027549982,0.027769059
0.6025323,0.04149595,0.25872844,0.028793573,0.028167337,0.028342634
0.5546528,0.043762237,0.29459947,0.031375527,0.030211002,0.030305237
0.7006435,0.05804935,0.14246127,0.023475438,0.034816504,0.035390317
0.7058972,0.06550583,0.12849474,0.022837102,0.03808731,0.03877729
0.7207633,0.07238805,0.11189467,0.02187258,0.040812492,0.041641563
0.70607984,0.06478724,0.12932405,0.02286613,0.03776291,0.038443357
0.71221733,0.058080405,0.13490543,0.022986352,0.03462985,0.035232067
0.7172127,0.056405246,0.13421172,0.022889078,0.03378564,0.034376115
0.70537734,0.051917464,0.14964202,0.023669183,0.03190118,0.032402307
0.70996404,0.052295804,0.14580029,0.023455411,0.032007545,0.03252402
0.6801049,0.05049634,0.17040724,0.024858207,0.03163171,0.032058686
0.7078004,0.057760507,0.13824704,0.02318868,0.03455928,0.035146445
0.6882696,0.050715923,0.1640364,0.024479061,0.031603307,0.032050967
0.7109028,0.046592355,0.15603265,0.023839206,0.029309303,0.029749393
0.736261,0.05098498,0.13022408,0.022524416,0.031024992,0.03158003
0.72872186,0.048684597,0.13929796,0.022983521,0.030060649,0.030566394
0.72033167,0.04847601,0.14554489,0.02332291,0.030074835,0.030560255
0.7203542,0.050753027,0.1413835,0.023151755,0.031138241,0.03165567
0.7228161,0.051099926,0.13909486,0.02303058,0.031264424,0.031792134
0.714664,0.0585593,0.1326285,0.0228571,0.034805834,0.035420686
0.69692415,0.0695034,0.12872785,0.023051858,0.040055513,0.040775657
0.6661473,0.06939098,0.14712551,0.024609506,0.040731102,0.041359305
0.6531469,0.07060236,0.1531902,0.025292963,0.041617244,0.042220563
0.6579386,0.070447505,0.15053228,0.025026113,0.041421592,0.042037755
0.71561277,0.072635055,0.11448136,0.022078007,0.041027278,0.041845113
0.7049956,0.066668004,0.1275411,0.022818476,0.038623303,0.039326936
0.71292204,0.06921238,0.11981371,0.022351265,0.0395869,0.04034826
0.7076652,0.06667346,0.12594816,0.022701532,0.038571715,0.03928277
0.71159303,0.06817433,0.12180394,0.022458225,0.039156854,0.039899766
0.70917875,0.06687254,0.12480363,0.022626162,0.03862971,0.03934771
0.6836291,0.05930373,0.15160942,0.024173766,0.035713583,0.036261886
0.693181,0.054041266,0.15423769,0.02404663,0.033091098,0.033593416
0.7065144,0.049301594,0.15375799,0.023809016,0.030655324,0.03112334
0.7530062,0.060076177,0.10710442,0.021296233,0.0348714,0.035601795
0.7508184,0.06320211,0.10480839,0.021193236,0.036276788,0.03704977
0.7153116,0.058036566,0.13298419,0.022862881,0.034558058,0.035167128
0.7168136,0.05902472,0.13058811,0.022741705,0.03498009,0.035606712
0.7255753,0.06284377,0.12005505,0.022168368,0.036539108,0.037242442
0.691098,0.059779555,0.14595366,0.02380076,0.035786986,0.036360443
0.68368524,0.053037465,0.16273457,0.024534136,0.032782048,0.033249468
0.7150076,0.059762716,0.13067514,0.022770584,0.035343766,0.0359765
0.7240352,0.052675277,0.13562188,0.022870868,0.031974345,0.03252721
0.7263379,0.05332455,0.13304016,0.02273643,0.03223893,0.032806188
0.7164591,0.05091998,0.14376858,0.02329269,0.031271398,0.031782836
0.7172967,0.052116632,0.14110258,0.023174226,0.031814933,0.032344997
0.70182896,0.05675581,0.14375067,0.023502588,0.0342018,0.034760892
0.6975356,0.055615544,0.1485118,0.023757905,0.0337494,0.034282893
0.71299326,0.06079501,0.13048437,0.022792667,0.03584394,0.036486268
0.7006734,0.05498576,0.14746669,0.023662597,0.03340429,0.03393662
0.67208624,0.051561087,0.17402336,0.025163531,0.032280773,0.032702982
0.7163321,0.05261469,0.14090678,0.023177534,0.0320597,0.03259462
0.7123407,0.04995361,0.1483947,0.023526639,0.030878812,0.031368047
0.7095627,0.05965039,0.13428113,0.02300182,0.035387725,0.036005467
0.68852776,0.058672965,0.14941669,0.023979783,0.035326928,0.035879344
0.707744,0.06445369,0.12875473,0.022811651,0.037581414,0.038261652
0.73804766,0.066268146,0.10873628,0.021497965,0.03782758,0.038613886
0.70445603,0.055526048,0.1440177,0.023468167,0.033590823,0.034139276
0.6770848,0.06238079,0.15089566,0.024334818,0.03726831,0.037839144
0.68359125,0.061932713,0.14742532,0.02403918,0.036924988,0.037507445
0.7203609,0.058065504,0.12971956,0.022658646,0.03448814,0.03510961
0.74249625,0.0643754,0.10828304,0.021434784,0.03692597,0.03769529
0.73871154,0.06199196,0.11326113,0.02171287,0.035942018,0.036665916
0.72724056,0.056914926,0.12700704,0.022461921,0.033858746,0.034479976
0.72531074,0.05560711,0.13017344,0.0226219,0.03329587,0.033893704
0.7225511,0.052646518,0.1366626,0.022930652,0.03198275,0.032531887
0.72986734,0.05438581,0.1290702,0.022527903,0.03267193,0.03326249
0.74943167,0.063687414,0.10506746,0.02121666,0.036511183,0.03728798
0.72401637,0.051086396,0.1383011,0.022985041,0.031241298,0.031771302
0.7329888,0.05175525,0.13115123,0.022592545,0.031424224,0.031983376
0.741712,0.050179392,0.12790465,0.022378564,0.030580819,0.031135798
0.7521827,0.05898866,0.10889438,0.021392852,0.03440389,0.03511554
0.7224849,0.059083134,0.12693319,0.02251178,0.03491205,0.035553306
0.725297,0.060180932,0.123681545,0.022334725,0.035357952,0.036021948
0.7296524,0.061929792,0.11875188,0.022061944,0.036064327,0.036764562
0.72792655,0.062006652,0.119695485,0.02212444,0.036127537,0.036824554
0.7158045,0.06858984,0.11887735,0.022259593,0.03925538,0.040015876
0.6557371,0.059851497,0.16927943,0.025554836,0.03655547,0.03703797
0.66155815,0.06038329,0.16440922,0.025221884,0.03667742,0.037181854
0.68415034,0.058346123,0.15285993,0.024201244,0.035259992,0.03579709
0.7043211,0.05544308,0.14424533,0.023479074,0.033554822,0.034101844
0.7110629,0.058822155,0.13454169,0.022988826,0.034986287,0.035596102
0.7104106,0.053328812,0.14370304,0.023366421,0.03248003,0.033011824
0.72123075,0.054030895,0.13529095,0.022886723,0.03263834,0.033204228
0.72902566,0.054037422,0.1301539,0.022583902,0.03252548,0.0331091
0.7378423,0.058904827,0.11765799,0.0219315,0.034586936,0.035262555
0.7411963,0.058034807,0.11674252,0.021859974,0.034147024,0.034817785
0.7246448,0.050641745,0.13864005,0.022993177,0.031026363,0.03155148
0.7502694,0.049564064,0.12322155,0.022104234,0.030184686,0.030748844
0.72564423,0.046740234,0.14510095,0.023254007,0.029188395,0.029660076
0.7358403,0.058184534,0.11984387,0.02205208,0.034296274,0.034956366
0.7323826,0.055830896,0.12530106,0.022334993,0.033290237,0.033907622
0.75271654,0.06457591,0.10224518,0.021046251,0.036844164,0.037643194
0.7432038,0.06271276,0.10976601,0.021502823,0.03618607,0.03693211
0.72731286,0.06260368,0.119312376,0.022113979,0.036402762,0.03710699
0.7006613,0.06891066,0.12728256,0.022906065,0.03971067,0.040433317
0.72420263,0.0742338,0.10813451,0.021647245,0.041539013,0.04240507
0.72743595,0.07568899,0.1049906,0.021451116,0.042096823,0.042993754
0.72192836,0.07200572,0.11165172,0.021842092,0.04062289,0.041449815
0.7171149,0.06731996,0.11960584,0.022268414,0.038671285,0.039417148
0.69572735,0.059851468,0.14284265,0.023587644,0.035731524,0.036317617
0.6966608,0.057005167,0.14677128,0.023711205,0.034407318,0.03495732
0.74584335,0.06436658,0.106372595,0.021310925,0.036866367,0.037644297
0.7571496,0.06927672,0.09514761,0.020634174,0.038794786,0.039678693
0.743804,0.054937303,0.11933708,0.021964133,0.032718778,0.033349276
0.7532028,0.047264874,0.12504035,0.022171378,0.029085845,0.029621571
0.78167385,0.04741901,0.10613248,0.021084458,0.028793156,0.02939254
0.77440786,0.04419741,0.11594501,0.02161783,0.02739811,0.027930826
0.76980317,0.047905415,0.11303246,0.021498114,0.029169768,0.029750735
0.77910185,0.047528744,0.10761231,0.021174371,0.028876811,0.029472232
0.7896483,0.053494453,0.09335339,0.020353317,0.031419575,0.032135963
0.78540385,0.051039547,0.09886885,0.020679861,0.030383587,0.031049728
0.7810768,0.048649758,0.10474506,0.021015316,0.029362231,0.029979914
0.775399,0.05224985,0.10338536,0.020973533,0.031065822,0.03172785
0.77624345,0.06191945,0.09187794,0.020339042,0.035314888,0.036133617
0.7744619,0.060090303,0.094747335,0.020510048,0.034547567,0.035332352
0.7674682,0.055291146,0.10431105,0.021064728,0.03253743,0.033228755
0.7417877,0.046368986,0.13443655,0.02267173,0.028811187,0.029310077
0.7259156,0.047909528,0.14268038,0.02315107,0.02973488,0.030223757
0.7254043,0.052530944,0.13494349,0.022827953,0.031888157,0.032441974
0.68900955,0.05019164,0.16456378,0.024482012,0.0313417,0.031784117
0.7110761,0.05203727,0.14549252,0.02342832,0.031870544,0.032385856
0.6814202,0.044027686,0.18426535,0.02524209,0.028456599,0.028805494
0.64115155,0.040793538,0.22685075,0.027102053,0.027297348,0.027536064
0.64541334,0.039955974,0.22595638,0.026889324,0.026772112,0.027011216
0.6594281,0.039781123,0.2143828,0.026354402,0.026532471,0.026793242
0.7271069,0.04354188,0.15056184,0.023464382,0.027650028,0.02807936
0.7647595,0.04488799,0.121284276,0.021928042,0.027837604,0.028361112
0.76862663,0.043815464,0.12052113,0.021870673,0.0272896,0.027804554
0.7599509,0.04232633,0.12929839,0.02232945,0.026690662,0.027165473
0.77107537,0.04422015,0.11815369,0.021743327,0.02744925,0.02797544
0.77330035,0.04992178,0.10783899,0.021216482,0.030043691,0.030664057
0.74973613,0.046316087,0.12903985,0.022377193,0.028687924,0.029202253
0.7403669,0.04246846,0.14309874,0.023057133,0.026982784,0.027421981
0.73444676,0.042488366,0.1474059,0.023278803,0.027059853,0.027488172
0.72842354,0.052216858,0.13344148,0.022733837,0.03170055,0.032256424
0.7226367,0.059836417,0.12579694,0.022460133,0.035247922,0.035900325
0.7053053,0.05439484,0.14534274,0.023505569,0.03305441,0.033589303
0.71660936,0.05689141,0.13386291,0.022882223,0.03401667,0.034612536
0.6927798,0.05284369,0.15671268,0.024141163,0.03253621,0.033021837
0.7209764,0.054673105,0.13443911,0.022853374,0.032936305,0.033510745
0.74055016,0.056689948,0.11894417,0.021970212,0.03355488,0.034203976
0.7318839,0.06804755,0.11029872,0.021639913,0.038712114,0.039508432
0.722499,0.06809798,0.115592,0.022008628,0.038909376,0.039681077
0.7238122,0.07103929,0.111625254,0.02181068,0.040165752,0.040983945
0.7194277,0.06938872,0.1158922,0.022069812,0.039533585,0.04031554
0.7003331,0.06437063,0.13338318,0.023140311,0.037690043,0.03834945
0.7019022,0.065630436,0.13073862,0.023006827,0.038223147,0.03890422
0.68876994,0.060546994,0.14625517,0.023866475,0.03618458,0.036762267
0.65592927,0.06406286,0.16177574,0.025367647,0.03852594,0.03905922
0.6265193,0.0746184,0.16308334,0.026792407,0.04420659,0.044770867
0.63856924,0.075709134,0.15434077,0.026019514,0.04436022,0.044976532
0.69058514,0.06712413,0.13556838,0.02345705,0.03913197,0.039801985
0.71308035,0.067674905,0.121534795,0.022419542,0.038906813,0.039646715
0.71355116,0.064242065,0.1255177,0.022577226,0.037376612,0.03806913
0.68091404,0.052574098,0.16560268,0.024689615,0.032610476,0.033065557
0.7120166,0.05648899,0.13747016,0.02309373,0.03390804,0.034487516
0.7332419,0.05558276,0.12511346,0.02231872,0.033165097,0.033780783
0.69905496,0.046643347,0.16465479,0.024312168,0.02949348,0.029910415
0.7613516,0.053733826,0.1100432,0.02139461,0.031928062,0.032580674
0.75303257,0.04745817,0.124829024,0.022162497,0.029177606,0.029715896
0.76579344,0.05215153,0.109434426,0.021338582,0.031154215,0.03179252
0.7466406,0.04601541,0.13171253,0.022518009,0.028585672,0.029089212
0.7651441,0.04990107,0.11303979,0.021523774,0.030142844,0.030744642
0.7733625,0.05539635,0.10067156,0.02083987,0.032499105,0.033206344
0.7607864,0.048675418,0.11771354,0.021778136,0.029639602,0.030212909
0.77909666,0.058582127,0.09373838,0.020429254,0.03381774,0.034590125
0.7734121,0.059169263,0.09632793,0.0206033,0.0341613,0.03492862
0.75776076,0.07138401,0.09291136,0.020506203,0.03968233,0.040600926
0.715138,0.0557715,0.1365481,0.023013175,0.03352961,0.034106225
0.6927043,0.05876273,0.14652443,0.023784518,0.035289228,0.035853118
0.69666564,0.06039703,0.1414034,0.023515403,0.03596297,0.036558688
0.7028279,0.064492166,0.13169354,0.023023486,0.0376949,0.038362682
0.7031789,0.06371242,0.13253647,0.02304864,0.037338078,0.037995905
0.6922109,0.059561193,0.1455749,0.023762137,0.035665393,0.03623873
0.6985081,0.07030016,0.1268265,0.022943228,0.04037398,0.04110959
0.6121083,0.07109523,0.17770883,0.02779001,0.04297316,0.04345286
0.6655383,0.06716281,0.15078181,0.024725258,0.039728045,0.040326804
0.7125817,0.07342896,0.11530763,0.022173911,0.041437864,0.042258143
0.7047207,0.06820315,0.12578127,0.022756368,0.039310634,0.04003495
0.69990385,0.0672296,0.12985265,0.023018748,0.038978755,0.03967628
0.6954235,0.06476182,0.13585502,0.023342818,0.037965953,0.038617462
0.7045462,0.065788984,0.12893912,0.022881985,0.03824064,0.038930923
0.7196803,0.062566906,0.123972744,0.022418737,0.03651908,0.03720346
